report,ans,pred,precision,recall,f1_score
no pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
suboptimal film positioning with lack of visualization of inferior one - fifth of thorax .,"ANAT-DP: inferior, ANAT-DP: one - fifth, ANAT-DP: thorax, OBS-DA: visualization, OBS-DP: suboptimal film positioning","ANAT-DP: thorax, OBS-DA: fifth, OBS-DA: inferior, OBS-DA: lack, OBS-DA: one, OBS-DA: visualization, OBS-DP: film, OBS-DP: positioning, OBS-DP: suboptimal",0.2222,0.4,0.2857
"slight linear atelectasis persists , left base .","ANAT-DP: base, ANAT-DP: left, OBS-DP: atelectasis, OBS-DP: linear, OBS-DP: slight","ANAT-DP: base, ANAT-DP: left, OBS-DP: atelectasis, OBS-DP: linear, OBS-DP: slight",1.0,1.0,1.0
"interval placement of aicd with lead tips in right atrium , right ventricle , and coronary sinus .","ANAT-DP: atrium, ANAT-DP: coronary, ANAT-DP: right, ANAT-DP: sinus, ANAT-DP: ventricle, OBS-DP: aicd, OBS-DP: interval, OBS-DP: lead, OBS-DP: placement, OBS-DP: tips","ANAT-DP: atrium, ANAT-DP: coronary, ANAT-DP: right, ANAT-DP: sinus, ANAT-DP: ventricle, OBS-DP: aicd, OBS-DP: interval, OBS-DP: lead, OBS-DP: placement, OBS-DP: tips",1.0,1.0,1.0
no pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
suboptimal film positioning with lack of visualization of inferior one - fifth of thorax .,"ANAT-DP: inferior, ANAT-DP: one - fifth, ANAT-DP: thorax, OBS-DA: visualization","ANAT-DP: thorax, OBS-DA: fifth, OBS-DA: inferior, OBS-DA: lack, OBS-DA: one, OBS-DA: visualization, OBS-DP: film, OBS-DP: positioning, OBS-DP: suboptimal",0.2222,0.5,0.3077
"slight linear atelectasis persists , left base .","ANAT-DP: base, ANAT-DP: left, OBS-DP: atelectasis, OBS-DP: linear, OBS-DP: slight","ANAT-DP: base, ANAT-DP: left, OBS-DP: atelectasis, OBS-DP: linear, OBS-DP: slight",1.0,1.0,1.0
frontal and lateral chest radiographs demonstrate no focal pulmonary process .,"ANAT-DP: pulmonary, OBS-DA: focal, OBS-DA: process","ANAT-DP: chest, ANAT-DP: pulmonary, OBS-DA: focal, OBS-DA: process",0.75,1.0,0.8571
there is no pleural effusion .,"ANAT-DP: pleural, OBS-DA: effusion","ANAT-DP: pleural, OBS-DA: effusion",1.0,1.0,1.0
the cardiomediastinal silhouette is unremarkable .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: unremarkable","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: unremarkable",1.0,1.0,1.0
degenerative changes are seen within the visualized findings .,"ANAT-DP: visualized findings, OBS-DP: changes, OBS-DP: degenerative","ANAT-DP: visualized, ANAT-DP: within, OBS-DP: changes, OBS-DP: degenerative, OBS-DP: findings",0.4,0.6667,0.5
multiple left axillary clips are noted .,"ANAT-DP: axillary, ANAT-DP: left, OBS-DP: clips, OBS-DP: multiple","ANAT-DP: axillary, ANAT-DP: left, OBS-DP: clips, OBS-DP: multiple",1.0,1.0,1.0
frontal and lateral chest radiographs demonstrate no focal pulmonary process .,"ANAT-DP: pulmonary, OBS-DA: focal, OBS-DA: process","ANAT-DP: chest, ANAT-DP: pulmonary, OBS-DA: focal, OBS-DA: process",0.75,1.0,0.8571
there is no pleural effusion .,"ANAT-DP: pleural, OBS-DA: effusion","ANAT-DP: pleural, OBS-DA: effusion",1.0,1.0,1.0
the cardiomediastinal silhouette is unremarkable .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: unremarkable","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: unremarkable",1.0,1.0,1.0
degenerative changes are seen within the visualized findings .,"OBS-DP: changes, OBS-DP: degenerative, OBS-DP: findings, OBS-DP: visualized","ANAT-DP: visualized, ANAT-DP: within, OBS-DP: changes, OBS-DP: degenerative, OBS-DP: findings",0.6,0.75,0.6667
multiple left axillary clips are noted .,"ANAT-DP: axillary, ANAT-DP: left, OBS-DP: clips, OBS-DP: multiple","ANAT-DP: axillary, ANAT-DP: left, OBS-DP: clips, OBS-DP: multiple",1.0,1.0,1.0
"narrative : exam : chest 1 view , 05/09 / 2008 clinical history : 23 years female s / p bronch and tbb r / o rejection comparison : 01/29 / 2008 , 10/16 impression : patchy increased opacity in right lower lung zone likely related to post bronchoscopic findings .","ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, ANAT-DP: zone, OBS-DP: bronchoscopic, OBS-DP: findings, OBS-DP: increased, OBS-DP: opacity, OBS-DP: patchy, OBS-DP: post","ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, ANAT-DP: zone, OBS-DP: bronchoscopic, OBS-DP: findings, OBS-DP: increased, OBS-DP: likely, OBS-DP: opacity, OBS-DP: patchy, OBS-DP: post, OBS-DP: related",0.8333,1.0,0.9091
no pneumothorax 1 ) 2 ) left lung clear .,"ANAT-DP: left, ANAT-DP: lung, OBS-DA: pneumothorax, OBS-DP: clear","ANAT-DP: left, ANAT-DP: lung, OBS-DA: pneumothorax, OBS-DP: clear",1.0,1.0,1.0
"narrative : exam : chest 1 view , 05/09 / 2008 clinical history : 23 years female s / p bronch and tbb r / o rejection comparison : 01/29 / 2008 , 10/16 impression : patchy increased opacity in right lower lung zone likely related to post bronchoscopic findings .","ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, ANAT-DP: zone, OBS-DP: increased, OBS-DP: opacity, OBS-DP: patchy, OBS-U: bronchoscopic, OBS-U: findings, OBS-U: post","ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, ANAT-DP: zone, OBS-DP: bronchoscopic, OBS-DP: findings, OBS-DP: increased, OBS-DP: likely, OBS-DP: opacity, OBS-DP: patchy, OBS-DP: post, OBS-DP: related",0.5833,0.7,0.6364
no pneumothorax 1 ) 2 ) left lung clear .,"ANAT-DP: left, ANAT-DP: lung, OBS-DA: pneumothorax, OBS-DP: clear","ANAT-DP: left, ANAT-DP: lung, OBS-DA: pneumothorax, OBS-DP: clear",1.0,1.0,1.0
"findings : two views of the chest demonstrate no evidence for acute cardiopulmonary disease with no focal infiltrate , pulmonary edema or pleural effusion .","ANAT-DP: cardiopulmonary, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: disease, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DA: infiltrate","ANAT-DP: cardiopulmonary, ANAT-DP: chest, ANAT-DP: pleural, OBS-DA: acute, OBS-DA: disease, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DA: infiltrate, OBS-DA: pulmonary, OBS-DP: two, OBS-DP: views",0.6667,0.8889,0.7619
there are low lung volumes .,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low","ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low",1.0,1.0,1.0
the cardiac and mediastinal silhouette is unremarkable .,"ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouette, OBS-DP: unremarkable","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouette, OBS-DP: unremarkable",1.0,1.0,1.0
no soft tissue or bony abnormalities are seen .,"ANAT-DP: bony, ANAT-DP: soft tissue, OBS-DA: abnormalities","OBS-DA: abnormalities, OBS-DA: bony, OBS-DA: soft, OBS-DA: tissue",0.25,0.3333,0.2857
there is no evidence for pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
no evidence for pneumothorax with no acute cardiopulmonary disease .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: disease, OBS-DA: pneumothorax","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: disease, OBS-DA: pneumothorax",1.0,1.0,1.0
low lung volumes .,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low","ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low",1.0,1.0,1.0
"findings : two views of the chest demonstrate no evidence for acute cardiopulmonary disease with no focal infiltrate , pulmonary edema or pleural effusion .","ANAT-DP: cardiopulmonary, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: disease, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DA: infiltrate","ANAT-DP: cardiopulmonary, ANAT-DP: chest, ANAT-DP: pleural, OBS-DA: acute, OBS-DA: disease, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DA: infiltrate, OBS-DA: pulmonary, OBS-DP: two, OBS-DP: views",0.6667,0.8889,0.7619
there are low lung volumes .,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low","ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low",1.0,1.0,1.0
the cardiac and mediastinal silhouette is unremarkable .,"ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouette, OBS-DP: unremarkable","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouette, OBS-DP: unremarkable",1.0,1.0,1.0
no soft tissue or bony abnormalities are seen .,"ANAT-DP: bony, ANAT-DP: soft tissue, OBS-DA: abnormalities","OBS-DA: abnormalities, OBS-DA: bony, OBS-DA: soft, OBS-DA: tissue",0.25,0.3333,0.2857
there is no evidence for pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
no evidence for pneumothorax with no acute cardiopulmonary disease .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: disease, OBS-DA: pneumothorax","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: disease, OBS-DA: pneumothorax",1.0,1.0,1.0
low lung volumes .,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low","ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low",1.0,1.0,1.0
"interval improvement in previously seen left upper lobe opacity , with only a tiny amount of residual opacity seen .","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: upper, OBS-DP: amount, OBS-DP: improvement, OBS-DP: interval, OBS-DP: opacity, OBS-DP: residual, OBS-DP: tiny","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: upper, OBS-DP: improvement, OBS-DP: opacity, OBS-DP: residual, OBS-DP: seen, OBS-DP: tiny",0.875,0.7778,0.8235
no other infiltrate identified and no evidence for pulmonary edema .,"ANAT-DP: pulmonary, OBS-DA: edema, OBS-DA: infiltrate, OBS-DA: other","OBS-DA: edema, OBS-DA: infiltrate, OBS-DA: other, OBS-DA: pulmonary",0.75,0.75,0.75
cardiac silhouette within normal limits .,"ANAT-DP: cardiac, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiac, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
scoliosis .,OBS-DP: scoliosis,OBS-DP: scoliosis,1.0,1.0,1.0
"interval improvement in previously seen left upper lobe opacity , with only a tiny amount of residual opacity seen .","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: upper, OBS-DP: amount, OBS-DP: improvement, OBS-DP: interval, OBS-DP: opacity, OBS-DP: residual, OBS-DP: tiny","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: upper, OBS-DP: improvement, OBS-DP: opacity, OBS-DP: residual, OBS-DP: seen, OBS-DP: tiny",0.875,0.7778,0.8235
no other infiltrate identified and no evidence for pulmonary edema .,"ANAT-DP: pulmonary, OBS-DA: edema, OBS-DA: infiltrate","OBS-DA: edema, OBS-DA: infiltrate, OBS-DA: other, OBS-DA: pulmonary",0.5,0.6667,0.5714
cardiac silhouette within normal limits .,"ANAT-DP: cardiac, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiac, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
scoliosis .,OBS-DP: scoliosis,OBS-DP: scoliosis,1.0,1.0,1.0
stable right chest tube .,"ANAT-DP: chest, ANAT-DP: right, OBS-DP: stable, OBS-DP: tube","ANAT-DP: chest, ANAT-DP: right, OBS-DP: stable, OBS-DP: tube",1.0,1.0,1.0
"increased right lower lobe opacity , concerning for infection .","ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: increased, OBS-DP: infection, OBS-DP: opacity","ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: increased, OBS-DP: opacity, OBS-U: infection",0.8333,0.8333,0.8333
no evidence of pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
stable right chest tube .,"ANAT-DP: chest, ANAT-DP: right, OBS-DP: stable, OBS-DP: tube","ANAT-DP: chest, ANAT-DP: right, OBS-DP: stable, OBS-DP: tube",1.0,1.0,1.0
"increased right lower lobe opacity , concerning for infection .","ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: increased, OBS-DP: infection, OBS-DP: opacity","ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: increased, OBS-DP: opacity, OBS-U: infection",0.8333,0.8333,0.8333
no evidence of pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
"chest 2 views , demonstrate no focal consolidation or pleural effusion .","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal","ANAT-DP: chest, ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal",0.8,1.0,0.8889
cardiac silhouette and vascularity are within normal limits .,"ANAT-DP: cardiac, ANAT-DP: silhouette, ANAT-DP: vascularity, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiac, ANAT-DP: silhouette, ANAT-DP: vascularity, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
mild short segment enlargement of the left 8th and 9th ribs which may represent prior trauma with callus .,"ANAT-DP: 8th, ANAT-DP: 9th, ANAT-DP: left, ANAT-DP: ribs, ANAT-DP: short segment, OBS-DP: callus, OBS-DP: enlargement, OBS-DP: mild, OBS-DP: prior, OBS-DP: trauma","ANAT-DP: 8th, ANAT-DP: 9th, ANAT-DP: left, ANAT-DP: ribs, OBS-DP: enlargement, OBS-DP: mild, OBS-DP: segment, OBS-DP: short, OBS-U: callus, OBS-U: prior, OBS-U: trauma",0.5455,0.6,0.5714
"chest 2 views , demonstrate no focal consolidation or pleural effusion .","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal","ANAT-DP: chest, ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal",0.8,1.0,0.8889
cardiac silhouette and vascularity are within normal limits .,"ANAT-DP: cardiac, ANAT-DP: silhouette, ANAT-DP: vascularity, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiac, ANAT-DP: silhouette, ANAT-DP: vascularity, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
mild short segment enlargement of the left 8th and 9th ribs which may represent prior trauma with callus .,"ANAT-DP: 8th, ANAT-DP: 9th, ANAT-DP: left, ANAT-DP: ribs, ANAT-DP: segment, ANAT-DP: short, OBS-DP: enlargement, OBS-DP: mild, OBS-U: callus, OBS-U: prior, OBS-U: trauma","ANAT-DP: 8th, ANAT-DP: 9th, ANAT-DP: left, ANAT-DP: ribs, OBS-DP: enlargement, OBS-DP: mild, OBS-DP: segment, OBS-DP: short, OBS-U: callus, OBS-U: prior, OBS-U: trauma",0.8182,0.8182,0.8182
findings : increased patchy opacities are noted at the left base including a more nodular 8 mm component near the left costophrenic sulcus .,"ANAT-DP: base, ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: sulcus, OBS-DP: 8 mm, OBS-DP: increased, OBS-DP: nodular, OBS-DP: opacities, OBS-DP: patchy","ANAT-DP: base, ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: sulcus, OBS-DP: 8, OBS-DP: component, OBS-DP: increased, OBS-DP: mm, OBS-DP: more, OBS-DP: nodular, OBS-DP: opacities, OBS-DP: patchy",0.6667,0.8889,0.7619
the remainder of the lungs are clear .,"ANAT-DP: lungs, ANAT-DP: remainder, OBS-DP: clear","ANAT-DP: lungs, ANAT-DP: remainder, OBS-DP: clear",1.0,1.0,1.0
stable cardiomediastinal silhouette .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable",1.0,1.0,1.0
redemonstration of surgical clips in the right breast .,"ANAT-DP: breast, ANAT-DP: right, OBS-DP: clips, OBS-DP: surgical","ANAT-DP: breast, ANAT-DP: right, OBS-DP: clips, OBS-DP: redemonstration, OBS-DP: surgical",0.8,1.0,0.8889
redemonstration of anterior spinal fixation hardware in the lower cervical region .,"ANAT-DP: anterior, ANAT-DP: cervical, ANAT-DP: lower, ANAT-DP: region, ANAT-DP: spinal, OBS-DP: fixation, OBS-DP: hardware","ANAT-DP: anterior, ANAT-DP: cervical, ANAT-DP: lower, ANAT-DP: region, ANAT-DP: spinal, OBS-DP: fixation, OBS-DP: hardware, OBS-DP: redemonstration",0.875,1.0,0.9333
redemonstration of a compression deformity in an upper lumbar vertebral body .,"ANAT-DP: body, ANAT-DP: lumbar, ANAT-DP: upper, ANAT-DP: vertebral, OBS-DP: compression, OBS-DP: deformity","ANAT-DP: body, ANAT-DP: lumbar, ANAT-DP: upper, ANAT-DP: vertebral, OBS-DP: compression, OBS-DP: deformity, OBS-DP: redemonstration",0.8571,1.0,0.9231
increased opacities at the left lung base .,"ANAT-DP: base, ANAT-DP: left, ANAT-DP: lung, OBS-DP: increased, OBS-DP: opacities","ANAT-DP: base, ANAT-DP: left, ANAT-DP: lung, OBS-DP: increased, OBS-DP: opacities",1.0,1.0,1.0
"although this may represent atelectasis , an early or developing consolidation could have a similar appearance .","OBS-U: atelectasis, OBS-U: consolidation, OBS-U: developing, OBS-U: early","OBS-U: consolidation, OBS-U: developing, OBS-U: early, OBS-U: similar",0.75,0.75,0.75
"additionally , there is an 8 mm nodular appearing component at the left base .","ANAT-DP: base, ANAT-DP: left, OBS-DP: 8 mm, OBS-DP: nodular","ANAT-DP: base, ANAT-DP: left, OBS-DP: 8, OBS-DP: component, OBS-DP: mm, OBS-DP: nodular",0.5,0.75,0.6
"although this may be due to superimposition , recommend attention on follow - up until resolution .",OBS-U: superimposition,"OBS-U: although, OBS-U: attention, OBS-U: follow, OBS-U: on, OBS-U: recommend, OBS-U: resolution, OBS-U: superimposition, OBS-U: up",0.125,1.0,0.2222
findings : increased patchy opacities are noted at the left base including a more nodular 8 mm component near the left costophrenic sulcus .,"ANAT-DP: base, ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: near, ANAT-DP: sulcus, OBS-DP: 8 mm, OBS-DP: component, OBS-DP: increased, OBS-DP: more, OBS-DP: nodular, OBS-DP: opacities, OBS-DP: patchy","ANAT-DP: base, ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: sulcus, OBS-DP: 8, OBS-DP: component, OBS-DP: increased, OBS-DP: mm, OBS-DP: more, OBS-DP: nodular, OBS-DP: opacities, OBS-DP: patchy",0.8333,0.8333,0.8333
the remainder of the lungs are clear .,"ANAT-DP: lungs, ANAT-DP: remainder, OBS-DP: clear","ANAT-DP: lungs, ANAT-DP: remainder, OBS-DP: clear",1.0,1.0,1.0
stable cardiomediastinal silhouette .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable",1.0,1.0,1.0
redemonstration of surgical clips in the right breast .,"ANAT-DP: breast, ANAT-DP: right, OBS-DP: clips, OBS-DP: surgical","ANAT-DP: breast, ANAT-DP: right, OBS-DP: clips, OBS-DP: redemonstration, OBS-DP: surgical",0.8,1.0,0.8889
redemonstration of anterior spinal fixation hardware in the lower cervical region .,"ANAT-DP: cervical, ANAT-DP: hardware, ANAT-DP: lower, ANAT-DP: region, ANAT-DP: spinal, OBS-DP: anterior, OBS-DP: fixation","ANAT-DP: anterior, ANAT-DP: cervical, ANAT-DP: lower, ANAT-DP: region, ANAT-DP: spinal, OBS-DP: fixation, OBS-DP: hardware, OBS-DP: redemonstration",0.625,0.7143,0.6667
redemonstration of a compression deformity in an upper lumbar vertebral body .,"ANAT-DP: body, ANAT-DP: lumbar, ANAT-DP: upper, ANAT-DP: vertebral, OBS-DP: compression, OBS-DP: deformity","ANAT-DP: body, ANAT-DP: lumbar, ANAT-DP: upper, ANAT-DP: vertebral, OBS-DP: compression, OBS-DP: deformity, OBS-DP: redemonstration",0.8571,1.0,0.9231
increased opacities at the left lung base .,"ANAT-DP: base, ANAT-DP: left, ANAT-DP: lung, OBS-DP: increased, OBS-DP: opacities","ANAT-DP: base, ANAT-DP: left, ANAT-DP: lung, OBS-DP: increased, OBS-DP: opacities",1.0,1.0,1.0
"although this may represent atelectasis , an early or developing consolidation could have a similar appearance .","OBS-U: atelectasis, OBS-U: consolidation","OBS-U: consolidation, OBS-U: developing, OBS-U: early",0.3333,0.5,0.4
"additionally , there is an 8 mm nodular appearing component at the left base .","ANAT-DP: base, ANAT-DP: left, OBS-DP: 8 mm, OBS-DP: component, OBS-DP: nodular","ANAT-DP: base, ANAT-DP: left, OBS-DP: 8, OBS-DP: component, OBS-DP: mm, OBS-DP: nodular",0.6667,0.8,0.7273
"although this may be due to superimposition , recommend attention on follow - up until resolution .",OBS-U: superimposition,"OBS-U: although, OBS-U: attention, OBS-U: follow, OBS-U: on, OBS-U: recommend, OBS-U: resolution, OBS-U: superimposition, OBS-U: up",0.125,1.0,0.2222
mild bibasilar opacity likely reflecting atelectasis .,"ANAT-DP: bibasilar, OBS-DP: atelectasis, OBS-DP: mild, OBS-DP: opacity","ANAT-DP: bibasilar, OBS-DP: mild, OBS-DP: opacity, OBS-U: atelectasis",0.75,0.75,0.75
"otherwise clear lungs , without evidence of consolidation , effusion , or pneumothorax .","ANAT-DP: lungs, ANAT-DP: otherwise, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: pneumothorax, OBS-DP: clear","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: pneumothorax, OBS-DP: clear",1.0,0.8333,0.9091
"mild wedging of a lower thoracic spine vertebral body , which may be degenerative in nature , however correlation is recommended with site of pain .","ANAT-DP: body, ANAT-DP: lower, ANAT-DP: spine, ANAT-DP: thoracic, ANAT-DP: vertebral, OBS-DP: degenerative, OBS-DP: in nature, OBS-DP: mild, OBS-DP: wedging","ANAT-DP: body, ANAT-DP: lower, ANAT-DP: spine, ANAT-DP: thoracic, ANAT-DP: vertebral, OBS-DP: mild, OBS-DP: wedging, OBS-U: degenerative, OBS-U: nature",0.7778,0.7778,0.7778
