report,ans,pred,precision,recall,f1_score
there has been interval increase in cephalization and bilateral pleural effusions with bibasilar opacities .,"ANAT-DP: bibasilar, ANAT-DP: bilateral, ANAT-DP: pleural, OBS-DP: cephalization, OBS-DP: effusions, OBS-DP: increase, OBS-DP: opacities","ANAT-DP: bibasilar, ANAT-DP: bilateral, ANAT-DP: cephalization, ANAT-DP: pleural, OBS-DP: effusions, OBS-DP: increase, OBS-DP: opacities",0.8571,0.8571,0.8571
this may suggest worsening heart failure .,"ANAT-DP: heart, OBS-DP: failure, OBS-DP: worsening",OBS-U: worsening,0.0,0.0,0.0
there is increased band atelectasis in the bilateral mid lung zones .,"ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: zones, OBS-DP: atelectasis, OBS-DP: band, OBS-DP: increased","OBS-DP: atelectasis, OBS-DP: increased",1.0,0.2857,0.4444
"interval placement of aicd with lead tips in right atrium , right ventricle , and coronary sinus .","ANAT-DP: atrium, ANAT-DP: coronary, ANAT-DP: right, ANAT-DP: sinus, ANAT-DP: ventricle, OBS-DP: aicd, OBS-DP: interval, OBS-DP: lead, OBS-DP: placement, OBS-DP: tips","ANAT-DP: atrium, ANAT-DP: coronary, ANAT-DP: right, ANAT-DP: sinus, ANAT-DP: tips, ANAT-DP: ventricle, OBS-DP: lead",0.8571,0.6,0.7059
suboptimal film positioning with lack of visualization of inferior one - fifth of thorax .,"ANAT-DP: inferior, ANAT-DP: one - fifth, ANAT-DP: thorax, OBS-DA: visualization, OBS-DP: suboptimal film positioning","ANAT-DP: fifth, ANAT-DP: inferior, ANAT-DP: one, ANAT-DP: thorax, OBS-DP: lack, OBS-DP: suboptimal, OBS-DP: visualization",0.2857,0.4,0.3333
"slight linear atelectasis persists , left base .","ANAT-DP: base, ANAT-DP: left, OBS-DP: atelectasis, OBS-DP: linear, OBS-DP: slight","ANAT-DP: base, ANAT-DP: left, OBS-DP: atelectasis, OBS-DP: linear, OBS-DP: slight",1.0,1.0,1.0
"interval placement of aicd with lead tips in right atrium , right ventricle , and coronary sinus .","ANAT-DP: atrium, ANAT-DP: coronary, ANAT-DP: right, ANAT-DP: sinus, ANAT-DP: ventricle, OBS-DP: aicd, OBS-DP: interval, OBS-DP: lead, OBS-DP: placement, OBS-DP: tips","ANAT-DP: atrium, ANAT-DP: coronary, ANAT-DP: right, ANAT-DP: sinus, ANAT-DP: ventricle, OBS-DP: lead, OBS-DP: tips",1.0,0.7,0.8235
suboptimal film positioning with lack of visualization of inferior one - fifth of thorax .,"ANAT-DP: inferior, ANAT-DP: one - fifth, ANAT-DP: thorax, OBS-DA: visualization","ANAT-DP: fifth, ANAT-DP: inferior, ANAT-DP: one, ANAT-DP: thorax, OBS-DP: lack, OBS-DP: suboptimal, OBS-DP: visualization",0.2857,0.5,0.3636
"slight linear atelectasis persists , left base .","ANAT-DP: base, ANAT-DP: left, OBS-DP: atelectasis, OBS-DP: linear, OBS-DP: slight","ANAT-DP: base, ANAT-DP: left, OBS-DP: atelectasis, OBS-DP: linear, OBS-DP: slight",1.0,1.0,1.0
frontal and lateral chest radiographs demonstrate no focal pulmonary process .,"ANAT-DP: pulmonary, OBS-DA: focal, OBS-DA: process","ANAT-DP: pulmonary, OBS-DA: focal, OBS-DA: process",1.0,1.0,1.0
the cardiomediastinal silhouette is unremarkable .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: unremarkable","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette",1.0,0.6667,0.8
degenerative changes are seen within the visualized findings .,"ANAT-DP: visualized findings, OBS-DP: changes, OBS-DP: degenerative","OBS-DP: changes, OBS-DP: degenerative",1.0,0.6667,0.8
frontal and lateral chest radiographs demonstrate no focal pulmonary process .,"ANAT-DP: pulmonary, OBS-DA: focal, OBS-DA: process","ANAT-DP: pulmonary, OBS-DA: focal, OBS-DA: process",1.0,1.0,1.0
the cardiomediastinal silhouette is unremarkable .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: unremarkable","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette",1.0,0.6667,0.8
degenerative changes are seen within the visualized findings .,"OBS-DP: changes, OBS-DP: degenerative, OBS-DP: findings, OBS-DP: visualized","OBS-DP: changes, OBS-DP: degenerative",1.0,0.5,0.6667
"narrative : exam : chest 1 view , 05/09 / 2008 clinical history : 23 years female s / p bronch and tbb r / o rejection comparison : 01/29 / 2008 , 10/16 impression : patchy increased opacity in right lower lung zone likely related to post bronchoscopic findings .","ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, ANAT-DP: zone, OBS-DP: bronchoscopic, OBS-DP: findings, OBS-DP: increased, OBS-DP: opacity, OBS-DP: patchy, OBS-DP: post","ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, ANAT-DP: zone, OBS-DP: bronchoscopic, OBS-DP: findings, OBS-DP: increased, OBS-DP: opacity, OBS-DP: patchy, OBS-DP: post",1.0,1.0,1.0
no pneumothorax 1 ) 2 ) left lung clear .,"ANAT-DP: left, ANAT-DP: lung, OBS-DA: pneumothorax, OBS-DP: clear",OBS-DA: pneumothorax,1.0,0.25,0.4
"narrative : exam : chest 1 view , 05/09 / 2008 clinical history : 23 years female s / p bronch and tbb r / o rejection comparison : 01/29 / 2008 , 10/16 impression : patchy increased opacity in right lower lung zone likely related to post bronchoscopic findings .","ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, ANAT-DP: zone, OBS-DP: increased, OBS-DP: opacity, OBS-DP: patchy, OBS-U: bronchoscopic, OBS-U: findings, OBS-U: post","ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, ANAT-DP: zone, OBS-DP: bronchoscopic, OBS-DP: findings, OBS-DP: increased, OBS-DP: opacity, OBS-DP: patchy, OBS-DP: post",0.7,0.7,0.7
no pneumothorax 1 ) 2 ) left lung clear .,"ANAT-DP: left, ANAT-DP: lung, OBS-DA: pneumothorax, OBS-DP: clear",OBS-DA: pneumothorax,1.0,0.25,0.4
"findings : two views of the chest demonstrate no evidence for acute cardiopulmonary disease with no focal infiltrate , pulmonary edema or pleural effusion .","ANAT-DP: cardiopulmonary, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: disease, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DA: infiltrate","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: effusion, OBS-DA: focal, OBS-DA: infiltrate, OBS-DA: pleural",0.8333,0.5556,0.6667
the cardiac and mediastinal silhouette is unremarkable .,"ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouette, OBS-DP: unremarkable","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouette",1.0,0.75,0.8571
no soft tissue or bony abnormalities are seen .,"ANAT-DP: bony, ANAT-DP: soft tissue, OBS-DA: abnormalities","OBS-DA: abnormalities, OBS-DA: bony, OBS-DA: soft, OBS-DA: tissue",0.25,0.3333,0.2857
there is no evidence for pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
no evidence for pneumothorax with no acute cardiopulmonary disease .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: disease, OBS-DA: pneumothorax",OBS-DA: pneumothorax,1.0,0.25,0.4
"findings : two views of the chest demonstrate no evidence for acute cardiopulmonary disease with no focal infiltrate , pulmonary edema or pleural effusion .","ANAT-DP: cardiopulmonary, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: disease, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DA: infiltrate","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: effusion, OBS-DA: focal, OBS-DA: infiltrate, OBS-DA: pleural",0.8333,0.5556,0.6667
the cardiac and mediastinal silhouette is unremarkable .,"ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouette, OBS-DP: unremarkable","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouette",1.0,0.75,0.8571
no soft tissue or bony abnormalities are seen .,"ANAT-DP: bony, ANAT-DP: soft tissue, OBS-DA: abnormalities","OBS-DA: abnormalities, OBS-DA: bony, OBS-DA: soft, OBS-DA: tissue",0.25,0.3333,0.2857
there is no evidence for pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
no evidence for pneumothorax with no acute cardiopulmonary disease .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: disease, OBS-DA: pneumothorax",OBS-DA: pneumothorax,1.0,0.25,0.4
"interval improvement in previously seen left upper lobe opacity , with only a tiny amount of residual opacity seen .","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: upper, OBS-DP: amount, OBS-DP: improvement, OBS-DP: interval, OBS-DP: opacity, OBS-DP: residual, OBS-DP: tiny","OBS-DP: improvement, OBS-DP: opacity, OBS-DP: residual",1.0,0.3333,0.5
no other infiltrate identified and no evidence for pulmonary edema .,"ANAT-DP: pulmonary, OBS-DA: edema, OBS-DA: infiltrate, OBS-DA: other","OBS-DA: edema, OBS-DA: infiltrate, OBS-DA: other",1.0,0.75,0.8571
"interval improvement in previously seen left upper lobe opacity , with only a tiny amount of residual opacity seen .","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: upper, OBS-DP: amount, OBS-DP: improvement, OBS-DP: interval, OBS-DP: opacity, OBS-DP: residual, OBS-DP: tiny","OBS-DP: improvement, OBS-DP: opacity",1.0,0.2222,0.3636
no other infiltrate identified and no evidence for pulmonary edema .,"ANAT-DP: pulmonary, OBS-DA: edema, OBS-DA: infiltrate","OBS-DA: edema, OBS-DA: infiltrate, OBS-DA: other",0.6667,0.6667,0.6667
scoliosis .,OBS-DP: scoliosis,OBS-DP: scoliosis,1.0,1.0,1.0
stable right chest tube .,"ANAT-DP: chest, ANAT-DP: right, OBS-DP: stable, OBS-DP: tube",OBS-DP: stable,1.0,0.25,0.4
"increased right lower lobe opacity , concerning for infection .","ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: increased, OBS-DP: infection, OBS-DP: opacity","ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: increased, OBS-DP: infection, OBS-DP: opacity",1.0,1.0,1.0
stable right chest tube .,"ANAT-DP: chest, ANAT-DP: right, OBS-DP: stable, OBS-DP: tube",OBS-DP: stable,1.0,0.25,0.4
"increased right lower lobe opacity , concerning for infection .","ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: increased, OBS-DP: infection, OBS-DP: opacity","ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: increased, OBS-DP: infection, OBS-DP: opacity",1.0,1.0,1.0
"chest 2 views , demonstrate no focal consolidation or pleural effusion .","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal","ANAT-DP: chest, ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal",0.8,1.0,0.8889
cardiac silhouette and vascularity are within normal limits .,"ANAT-DP: cardiac, ANAT-DP: silhouette, ANAT-DP: vascularity, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiac, ANAT-DP: silhouette, ANAT-DP: vascularity, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
mild short segment enlargement of the left 8th and 9th ribs which may represent prior trauma with callus .,"ANAT-DP: 8th, ANAT-DP: 9th, ANAT-DP: left, ANAT-DP: ribs, ANAT-DP: short segment, OBS-DP: callus, OBS-DP: enlargement, OBS-DP: mild, OBS-DP: prior, OBS-DP: trauma","ANAT-DP: 8th, ANAT-DP: 9th, ANAT-DP: left, OBS-DP: callus, OBS-DP: mild, OBS-DP: prior, OBS-DP: ribs, OBS-DP: segment, OBS-DP: short, OBS-DP: trauma",0.7,0.7,0.7
cardiac silhouette and vascularity are within normal limits .,"ANAT-DP: cardiac, ANAT-DP: silhouette, ANAT-DP: vascularity, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiac, ANAT-DP: silhouette, ANAT-DP: vascularity, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
mild short segment enlargement of the left 8th and 9th ribs which may represent prior trauma with callus .,"ANAT-DP: 8th, ANAT-DP: 9th, ANAT-DP: left, ANAT-DP: ribs, ANAT-DP: segment, ANAT-DP: short, OBS-DP: enlargement, OBS-DP: mild, OBS-U: callus, OBS-U: prior, OBS-U: trauma","ANAT-DP: 8th, ANAT-DP: 9th, ANAT-DP: left, OBS-DP: callus, OBS-DP: mild, OBS-DP: prior, OBS-DP: ribs, OBS-DP: segment, OBS-DP: short, OBS-DP: trauma",0.4,0.3636,0.381
findings : increased patchy opacities are noted at the left base including a more nodular 8 mm component near the left costophrenic sulcus .,"ANAT-DP: base, ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: sulcus, OBS-DP: 8 mm, OBS-DP: increased, OBS-DP: nodular, OBS-DP: opacities, OBS-DP: patchy","ANAT-DP: base, ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: sulcus, OBS-DP: increased, OBS-DP: opacities, OBS-DP: patchy",1.0,0.7778,0.875
redemonstration of anterior spinal fixation hardware in the lower cervical region .,"ANAT-DP: anterior, ANAT-DP: cervical, ANAT-DP: lower, ANAT-DP: region, ANAT-DP: spinal, OBS-DP: fixation, OBS-DP: hardware","ANAT-DP: anterior, ANAT-DP: cervical, ANAT-DP: fixation, ANAT-DP: hardware, ANAT-DP: lower, ANAT-DP: region, ANAT-DP: spinal, OBS-DP: redemonstration",0.625,0.7143,0.6667
redemonstration of a compression deformity in an upper lumbar vertebral body .,"ANAT-DP: body, ANAT-DP: lumbar, ANAT-DP: upper, ANAT-DP: vertebral, OBS-DP: compression, OBS-DP: deformity","ANAT-DP: body, ANAT-DP: lumbar, ANAT-DP: upper, ANAT-DP: vertebral, OBS-DP: compression, OBS-DP: deformity, OBS-DP: redemonstration",0.8571,1.0,0.9231
"additionally , there is an 8 mm nodular appearing component at the left base .","ANAT-DP: base, ANAT-DP: left, OBS-DP: 8 mm, OBS-DP: nodular","ANAT-DP: base, ANAT-DP: left, OBS-DP: 8, OBS-DP: mm, OBS-DP: nodular",0.6,0.75,0.6667
"although this may be due to superimposition , recommend attention on follow - up until resolution .",OBS-U: superimposition,OBS-DP: superimposition,0.0,0.0,0.0
findings : increased patchy opacities are noted at the left base including a more nodular 8 mm component near the left costophrenic sulcus .,"ANAT-DP: base, ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: near, ANAT-DP: sulcus, OBS-DP: 8 mm, OBS-DP: component, OBS-DP: increased, OBS-DP: more, OBS-DP: nodular, OBS-DP: opacities, OBS-DP: patchy","ANAT-DP: base, ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: sulcus, OBS-DP: increased, OBS-DP: opacities, OBS-DP: patchy",1.0,0.5833,0.7368
redemonstration of surgical clips in the right breast .,"ANAT-DP: breast, ANAT-DP: right, OBS-DP: clips, OBS-DP: surgical","ANAT-DP: breast, ANAT-DP: right, OBS-DP: clips, OBS-DP: redemonstration, OBS-DP: surgical",0.8,1.0,0.8889
redemonstration of anterior spinal fixation hardware in the lower cervical region .,"ANAT-DP: cervical, ANAT-DP: hardware, ANAT-DP: lower, ANAT-DP: region, ANAT-DP: spinal, OBS-DP: anterior, OBS-DP: fixation","ANAT-DP: anterior, ANAT-DP: cervical, ANAT-DP: fixation, ANAT-DP: hardware, ANAT-DP: lower, ANAT-DP: region, ANAT-DP: spinal, OBS-DP: redemonstration",0.625,0.7143,0.6667
redemonstration of a compression deformity in an upper lumbar vertebral body .,"ANAT-DP: body, ANAT-DP: lumbar, ANAT-DP: upper, ANAT-DP: vertebral, OBS-DP: compression, OBS-DP: deformity","ANAT-DP: body, ANAT-DP: lumbar, ANAT-DP: upper, ANAT-DP: vertebral, OBS-DP: compression, OBS-DP: deformity, OBS-DP: redemonstration",0.8571,1.0,0.9231
"although this may be due to superimposition , recommend attention on follow - up until resolution .",OBS-U: superimposition,OBS-DP: superimposition,0.0,0.0,0.0
"otherwise clear lungs , without evidence of consolidation , effusion , or pneumothorax .","ANAT-DP: lungs, ANAT-DP: otherwise, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: pneumothorax, OBS-DP: clear","ANAT-DP: lungs, OBS-DA: clear",0.5,0.1667,0.25
"mild wedging of a lower thoracic spine vertebral body , which may be degenerative in nature , however correlation is recommended with site of pain .","ANAT-DP: body, ANAT-DP: lower, ANAT-DP: spine, ANAT-DP: thoracic, ANAT-DP: vertebral, OBS-DP: degenerative, OBS-DP: in nature, OBS-DP: mild, OBS-DP: wedging","ANAT-DP: body, ANAT-DP: lower, ANAT-DP: spine, ANAT-DP: thoracic, ANAT-DP: vertebral, OBS-DP: degenerative, OBS-DP: mild, OBS-DP: nature, OBS-DP: wedging",0.8889,0.8889,0.8889
"otherwise clear lungs , without evidence of consolidation , effusion , or pneumothorax .","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: pneumothorax, OBS-DP: clear","ANAT-DP: lungs, OBS-DA: clear",0.5,0.2,0.2857
"mild wedging of a lower thoracic spine vertebral body , which may be degenerative in nature , however correlation is recommended with site of pain .","ANAT-DP: body, ANAT-DP: lower, ANAT-DP: spine, ANAT-DP: thoracic, ANAT-DP: vertebral, OBS-DP: mild, OBS-DP: wedging, OBS-U: degenerative, OBS-U: in nature","ANAT-DP: body, ANAT-DP: lower, ANAT-DP: spine, ANAT-DP: thoracic, ANAT-DP: vertebral, OBS-DP: degenerative, OBS-DP: mild, OBS-DP: nature, OBS-DP: wedging",0.7778,0.7778,0.7778
pa and lateral chest radiographs demonstrate a normal cardiomediastinal silhouette .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: normal",OBS-DP: normal,1.0,0.3333,0.5
"lung volumes are low , but the lungs appear clear , with no focal infiltrate or pleural effusion .","ANAT-DP: lung, ANAT-DP: lungs, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DA: effusion, OBS-DA: focal, OBS-DA: infiltrate, OBS-DP: clear, OBS-DP: low","ANAT-DP: lungs, ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: focal, OBS-DA: infiltrate, OBS-DP: clear",1.0,0.6667,0.8
minimal osteophytosis at the thoracolumbar junction .,"ANAT-DP: junction, ANAT-DP: thoracolumbar, OBS-DP: minimal, OBS-DP: osteophytosis","OBS-DP: minimal, OBS-DP: osteophytosis",1.0,0.5,0.6667
pa and lateral chest radiographs demonstrate a normal cardiomediastinal silhouette .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: normal",OBS-DP: normal,1.0,0.3333,0.5
"lung volumes are low , but the lungs appear clear , with no focal infiltrate or pleural effusion .","ANAT-DP: lung, ANAT-DP: lungs, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DA: effusion, OBS-DA: focal, OBS-DA: infiltrate, OBS-DP: clear, OBS-DP: low","ANAT-DP: lungs, ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: focal, OBS-DA: infiltrate, OBS-DP: clear",1.0,0.6667,0.8
minimal osteophytosis at the thoracolumbar junction .,"ANAT-DP: junction, ANAT-DP: thoracolumbar, OBS-DP: minimal, OBS-DP: osteophytosis","OBS-DP: minimal, OBS-DP: osteophytosis",1.0,0.5,0.6667
"findings : there is no evidence for acute cardiopulmonary disease with no pneumothorax , pulmonary edema , pleural effusions , or focal infiltrates seen .","ANAT-DP: cardiopulmonary, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: disease, OBS-DA: edema, OBS-DA: effusions, OBS-DA: focal, OBS-DA: infiltrates, OBS-DA: pneumothorax","ANAT-DP: cardiopulmonary, ANAT-DP: pleural, OBS-DA: acute, OBS-DA: effusions, OBS-DA: focal, OBS-DA: infiltrates, OBS-DA: pneumothorax",1.0,0.7,0.8235
the cardiac and mediastinal silhouette is unremarkable .,"ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouette, OBS-DP: unremarkable","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouette",1.0,0.75,0.8571
no soft tissue or bony abnormalities are identified .,"ANAT-DP: bony, ANAT-DP: soft tissue, OBS-DA: abnormalities","OBS-DA: abnormalities, OBS-DA: bony, OBS-DA: soft, OBS-DA: tissue",0.25,0.3333,0.2857
impression : three lead pacemaker in place with no evidence for pneumothorax .,"OBS-DA: pneumothorax, OBS-DP: in place, OBS-DP: lead, OBS-DP: pacemaker, OBS-DP: three",OBS-DP: pacemaker,1.0,0.2,0.3333
"findings : there is no evidence for acute cardiopulmonary disease with no pneumothorax , pulmonary edema , pleural effusions , or focal infiltrates seen .","ANAT-DP: cardiopulmonary, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: disease, OBS-DA: edema, OBS-DA: effusions, OBS-DA: focal, OBS-DA: infiltrates, OBS-DA: pneumothorax","ANAT-DP: cardiopulmonary, ANAT-DP: pleural, OBS-DA: acute, OBS-DA: effusions, OBS-DA: focal, OBS-DA: infiltrates, OBS-DA: pneumothorax",1.0,0.7,0.8235
the cardiac and mediastinal silhouette is unremarkable .,"ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouette, OBS-DP: unremarkable","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouette",1.0,0.75,0.8571
no soft tissue or bony abnormalities are identified .,"ANAT-DP: bony, ANAT-DP: soft tissue, OBS-DA: abnormalities","OBS-DA: abnormalities, OBS-DA: bony, OBS-DA: soft, OBS-DA: tissue",0.25,0.3333,0.2857
impression : three lead pacemaker in place with no evidence for pneumothorax .,"OBS-DA: pneumothorax, OBS-DP: in place, OBS-DP: lead, OBS-DP: pacemaker, OBS-DP: three",OBS-DP: pacemaker,1.0,0.2,0.3333
single frontal view of the chest demonstrates no evidence of acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",OBS-DA: acute,1.0,0.3333,0.5
"no evidence of consolidation , effusion , or x - ray chest one view : 9/17 / 2007 comparison : none .","OBS-DA: consolidation, OBS-DA: effusion","ANAT-DP: chest, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: ray, OBS-DA: x",0.4,1.0,0.5714
